selected_review,genre
  stupvtmmt t a frunamia storycarouma frmtetmia storyagnes a franeoma story by jacob abbott ward  cothe fraaconia of these stories ia  place amongst the mountains in north america  they are three of a series each  one sufficient cornplaie in itself to be interesting  they are about the best little booka of their kind waa base read for soma time and reminds us of jdis edgeworthrnot in the way of imitations bot thesiesngjmndspirit are similar to  the early teaanniinil thn parontn ftmintnnt  ms abbott has a gilt of narrative that prevents his good boys from being boreswhich in books they generally are the detail of outdoor american country life are fresh and lifelike they are books we eau recommendcyrus a tale from ancient history is one of a penny series of  true stories for young childrenmessrs morley have issued a series of pretty little tracts for small people under the following titles  tlu pink silk handkerchief st johns day and ascension day or the three lettersthe old garden doorlucy field and oid rickard aad his crownuncle henrys presentberend suin and michaels farewell jtnny gilesfast and slowgood and bad oharactmsth white satin shoes and vanity the bristol childrenlittle men and women,juvenile
the adventures of mr wellaby johnson by oliver booth j w7 arrowsmith ltd is net here is a good companion for a railway journeya commercial traveller by instinct a man of yankee originality in his methods endowed with boundless conceitwith some small reason for itand a thoroughly commercial brain the book concerns his escapades successes and failures on various trips that he undertook in the interests of sundry firms and the orders that he booked  from gingerbeer advertisements to drapery sidelinesform a groundwork for some very funny incidents lightly and interestingly written we recommend it as a collection of smiles interspersed with not a few good laughs  the adventures of mr topham come dian by c ranger gull 3s 6d greening the stage seems to have an inexhaustible attraction for novelists and novel readers but mr ranger gull is peculiar among novelists of the stage because he makes no attempt to catch the glamour of the theatre nor does he dwell at all on its worst side there is nothing unhealthy about  the adventures of mr ltopham it is entirely free from the bitterness and unpleasantness which marred mr ranger gulls earlier and more satirical work the story which is really a series of episodes in the life of a struggling but cheerful comedian this is not tautology is written goodhumouredly and without illusions mfr ranger gull knows the stage and writes for those who know at least a little of it the adventures of mr topham does not pretend to any literary merit but it is a book which all playgoers should read but for a writer of mr gulls experience it seems childish not to say in bad taste to make his characters speak of syndham and fulsome parrott,juvenile
the five days entertainment at wentworth orange by francis tmrner palgrave macmillan and co  i mr palgrave is a charming writer but hardly the one we think to be popular with children it is not easy to strike the sympathetic chord which vibrates at once in the hearts of the young few english writers that we know of have so thoroughly mastered this art as hans christian anderen in his best tales he is not so much writing for children as he is one of them he is never didactic never inculcate a moral so inartistically as to ate tedim i hk youtw gsdience ohildre ot f school want fou ad in the dm way as their ea after cls attention to buins dwing the day requ1 imureat u4 stdy in the evening and ild home for the hadays hav as fairy eaned their fun as they aa their ecreation this is the only fault we hwiz the f days entet at weutworth goranq the tae ae well told and the illustrations a ab  the chuming egraving on the ontispiec deserving specialmention,juvenile
here and there durbar by dennis kincaid 7s 6d chatto  windus the lord of life by neil bell 7s 6d collins doverostend by  taffrail 7s 6d hodder  stoughton mammon by robert neumann 7s 6d peter davies the rest is silence bv c and  scharten antink s 6d rich  cowan these five novels can be safely recommended to readers in search of stories which are far removed from the doings of everyday english life mlr kincaid takes us to an indian native state and the two foreign novels deal with international finance and life in italian prisons mr bell and  taffrail certainly begin their stories with conventional english backgrounds but they soon sweep us into adventures and excitements which have nothing in common with our ordinary experience the most exotically minded reader can hardly complain that these five authors have not served him well  durbar  is mr kincaids first novel and his account of twentyfour crowded hours in the life of an indian state is written with freshness and vigour some of his descriptive passages are slightly overloaded with detail but that is a small fault in a book which has so many virtues the rajah who was educated at oxford his unhappy wife and the princess indira who sponsors the plot against him are vividly realised characters and their strangeness is well contrasted with the western equanimity of the british resident and his wife the discovery and overthrow of the plot to assassinate the rajah lead to an unexpected climax which brings with it the dawn of a new hope for the imaginary state in which the action has taken place the story is tense and exciting but the great value of  durbar lies in its picture of a section of indian life which is quite different from the usual angloindian scene mr neil bell begins his new novel with a study of a small shopkeeper in a provincial town but the ham and beef shop at the corner of franklin road is swept away in the general chaos when a scientist annihilates several atoms and destroys the civilised world a number of men and one woman who were making a trial trip in a new submarine are lucky enough to survive and the responsibility for preserving the human race devolves on this small community mr bell has made good use of the opportunities which such a situation provides but the experiences of his solitary heroine in an otherwise male community become in the end a little monotonous there is no monotony however in  taffrails crosschannel thriller doverostend an innocent lieutenant commander comes back to england for the simple delights of five weeks leave and before the first evening is over he is in the hands of a gang of villains who force him to take a reluctant part in an act of piracy in the english channel the story is told in a pleasantly breezy manner and the author almost makes us believe that it would be quite feasible for a gang of criminals to hold up a crosschannel steamer on its way from dover to ostend herr robert neumanns mammon  is a strange and uneven work which seeks to depict the ramifications and chicanery of international finance much of the book is interesting and it is often amusing but the development of the plot is so intricate that only readers with a considerable store of patience will be able to follow herr neumann from beginning to end the dutch authors of  the rest is silence have told a simple story of a convict in an italian prison who is sustained in his years of captivity by the vision of a womanprisoner whom he hopes to meet again when he is freed there is a certain charm in the study of peasant character but the authors have failed to create any real feelings of sympathy for their distinctly sordid hero edgar holt  photo by e 0 oppi don marquis whose striking drama ox the betrayal and trial of christ the dark hours was published recently by mr jonathan cape here and there too many of the stories in mrs whartons new book do no more than exhibit her craftsmanship of that there is now no doubt and it is a pity that she should expend time on themes which rouse her ingenuity challenge her skill but little and do not really move her unmoved herself she cannot move the reader only in two tales does she achieve the effect of having something that must be said of presenting characters with whom she has lived and whom she desires us to know the fates and the mischances of them one of the stories is a tale of  beyond  bewitched it has something of the indeterminate fear that belongs to the genuine as distinct from the manufactured ghost story how rutledge was haunted with what ghostly visitor he made his rendezvous and how their intimacy was finally dissolved remains uncertain what is not uncertain is the power and the suggestive discomfort of the story the hard farmers orrin bosworth deacon hibben and sylvester brend saul rutledge deceiving or deceived mrs rutledge harsh determined not to be deceivedall these characters live and there is a deadly determination in the way in which their combined efforts do to death someone or something frail and beautiful helpless in momentary beauty better still is  the seed of the faith a story of a mission in morocco and its hopeless ignorant yet not ignoble struggle in the face of triumphant sensuality and hard bitter confident religion it is surprising in this story how mrs wharton contrives to make you respect and even like the old missionary half crazy in his final spurt of misguided zeal while your reason and your charity can only condemn his stupidity and his bigotry mr oflahertys temptation is overabundance not since maupassant i think has there been a writer who can so quickly make out of an incident a glimpse an overheard scrap of dialogue a broken fragment of memory something which arrests the attention quickens the blood or numbs the mind his very skill leads him at times to take subjects or incidents scarcely worthy of his power and this volume in spite of some halfdozen really magnificently wrought vignettes cannot be put on a level with that admirable and haunting novel he gave us last  the informer the best things in this book are however equal to the best he has given usthat is they rank with maupassants work and kiplings early sketches as supreme examples of the realistic method yet there is more than realism in mr oflahertys tales he is never as detached as maupassantand he was never completely detachedfor he is always ridden by the angel of pity and haunted   here and beyond by edith wharton appletonthe tent by liam oflaherty jonathan cape three or more graces by aldous huxley chatto  windus the domino club by allen upward faber  gwyer 7s 6d each by the demon of anger and his own view of life comes out not only in his treatment but in his choice of subjects while his sketches of irish life of rebels perverts peasants lawyers politicians are scrupulously unflattering they are never unfair if we get in  the outcast a portrait of a priest who serves belial rather than christ we get in  charity  a portrait of a kindness which only christianity has fostered and is ready to defend the simple kindness of a child or a wise fool there is a wild humour in a few of the sketches as in  a red petticoat and mr oflaherty betrays the same flaming impatience at the war in ireland as inspires mr ocaseys work one story in the book a terrible even revolting story  the sensualist might almost have been written by tolstoy for in it mr oflaherty definitely abandons the pure realistic method and writes a tract of extreme bitterness and force against the crazy sensualism which indulged in carries man back to the impersonal animal life out of which he has slowly emerged that there are more ways than one of slipping back into that older world can be learned from the first and most important of the stories in mr huxleys new book i cannot agree with those who see in  three or more graces the best work mr huxley has yet done it is more ambitious in theme than any he has yet attempted but he is not yet equal to the theme either emotionally o r spiritually you cannot be witty with such a subject as the dissolution of personality unless you are frankly writing farce and mr huxley has not helped matters by trying to soften the edges of his wit by the appalling and tiresome mono logues of kingham kingham seems to me a character borrowed from one of mr d h lawrences novels even in the wild exotic world of that novelist it is difficult to believe that these creatures misbehaviours would be tolerated i am quite sure kingham would be kicked often and hardactually or metaphoricallyin the politic world of mr huxley grace comfrey married to john peddley mr huxley has a great talent for names is a woman who is always as it were framing herself she sees herself as this or that definite type and within the limitations of the type behaves congruously the disasters which occur to her through her lack of a fixed personality are only what might be expected in an age with no fixed standards mr huxley is unusual among the younger novelists in his realisation of the excessive boredom and the more excessive tiresomeness of  free  modern society it is like a dirtyminded dormitory he follows graces changes with remarkable patience but he has not really enough imaginative sympathy to show us the woman herself or to show us the lack of a self this is not harsh criticism it is only saying that mr huxley has not yet got the emotional experience to deal adequately with a subject that might have taxed dostoievsky the other stories are slighter and variations on themes which mr huxley has already almost exhausted  the monocle is one more study in dirt noise inanity and vanity  halfholiday is a savage little attack on the more idiotic more selfish society woman  fairy godmother is another warning to elderly charmers to be careful when mr huxley is taking notes he has not been bored by vain women for nothingnro will be mr upward has written much better books than  the domino club and i hope he will do so again it is difficult to be more than politely unimpressed by this very conventional story of the young medical man and the lady violet bredwardine mr upwards great physician sir frank tarleton is an equally conventional figure and it is disappointing that this first introduction of psychoanalysis into detective fiction should result in a story that has no distinction of style or novelty of treatment r else roberts,juvenile
summert rambles or conversations instructive and fitertawial5 for the mli of childrun dedicated by pcrmission ro hier royal highness the princess charlotte of wales by a lasly london lloyd l2nio 2d ed 2 vols pr8s valpy priuter this little work professes to convey through the medium of dialoguea a slight idea of the amusements and occupations of a suinmers residence in the countryihe characters introduced consist of a lady and her two children harry and anna who intiheir isuffinier rambles ask dififerent questions in the answers to swhich the information alluded to is conveyed  the book is divided into 1i coxuersatie  with an engraving prefixed to each,juvenile
the desert home  or the adventures of a losa faniidy in the lliidernem by cjpwiii 31ayin ruml london boue the author calls this the enrlish fatny robinson copying the title of the famous swis robinison which was itself borrowed from the still more famous robinson crswoe there is therefore no originality in the conception of captain tei s story but probaly this was not his aim he was willing to catch the idea of the swiss family robinson and clothe it in an english dress with an english party as the adventurers and a rew locality for the scene here he has constructed an interesting story expressly framed to introduce the youthful reader to an extensive acquaintance with natural history animal and vegetable and the stories are illustrated with some clever woodcuts it is a volume in which young gentlemen between the ages of twelve and twenty will greatly rejoice,juvenile
in the shadow of the hills by alison mclean 3s 6d warne miss mcleans choice of subjects reminds us a little of miss wilkins and sometimes where she is at her best her treatment too has a suggestion of miss wilkins earlier manner miss mclean has not miss wilkins power but she has something of her charm and she has her purity and sweetness of thought these stories are very simple and very sincere their religious feeling is deep and tender and their humanity of the kindliest quality it is pleasant and refreshing to come across work of such a fresh and genuine simplicity,juvenile
the princess and the goblin by george macdonald  with illustrations in colour and blackandwhite blackie and son 3s 6d net this reissue of george macdonalds fantastic story with its new coloured illustrations and its familiar woodcuts makes a delightful giftbook for a child though george macdonalds stories were written in the sixties and seventies they have not lost their hold upon children of today who still read his  phantastes  and  at the back of the north wind  with greater pleasure than the works of later and more sophisticated storytellers,juvenile
mr wind and madam rain by paul de mus set translated by emily makepeace illustrations by charles bennett low  cothis ib a pleasant story charmingly translated from the french of paul de musset it is cleverly illustrated and will be acceptable as a gift book to intelligent children we have submitted it to nursery criticism and the verdict is decidedly favourable  erli wind and madam rain ax inenioulls and ndlmst atiumsing fairy tale shoviing how john peter a miller of 1ittany received magical gifzs fiom mr wind and madanum rain and foolishly abused thenm till hiis son peter wiser than his sire folund out a proper use for them and etided by obtaining letters of noli ity from the coniqueror and marrying a barons daughter tiie story is fuill of funthe puppet play especiallyand the illustrations of mir wind and madam 11ain admirably grotesque,juvenile
the icemaiden and other christmas books the icemaiden by hans christian andersen bentley busy hands and patient hearts or the blind boy of dresden and his friends translated from the german of gustav nieritz jackson walford and hodder fireside chats with the youngsters by old merry author of  a chat with the boys on new years eve jackson walford and hodder  ct aid the parlour cat to the kitchen cat o  how frightfully foolish mankind arethat is to say the portion of them who will not read and will not like this pretty novelette that the danish storyteuer has made out of a trip to switzerland and a sow lines in  murray saying how a bridal pair in the year 1856 rowed over one after noon from chillon to the little island in its lake and there the bridegroom was drowned and next morning were heard upon the shore the brides despairing cries this incident could not rest idle in though talewriters brain  and in his own wayfor who elso would have put in the cats and the icemaiden he has worked out the story of the bridegroom from his babyhood and turned the chill of the crevasse into a maiden of the mountain heights longing for his warm human heart that sho might possess it and make it deathcold as her own for though rudys mother had gone to her icegrave unable to resist her babyboy had been saved and he taught by the cat and the goats and though good dog ajola to climb and to leap li veil fearless among the hills till he was the best chamoishunter and shot in the canton valais and of course the girls dreamed of him and onco ho kissed annette the schoolmasters daughter in the dance  take care of him said an old hunter   he has kissed annette he has begun with a and he will kiss through the whole alphabet but no a millers daughter has rudys heart all safe babette with her dark bright eyes in the mill at bex has looked at him and without a word he is hers for life and death  so he thinks but another maiden has long wanted himwhich is to win him  she dwelled in the glacierspaltenin the cold underground iceworld where the souls of the condemned are imprisoned until dooms day as the swiss peasants assert not unlike a rushing stream frozen and pressed into blocks of green crystal lies the glacier one great mass of ice balanced upon another in the depths beneath tears along the accumulating stream of melted ice and snow deep hollows immense crevasses yawn within it a wondrous palace of crystal it is and iu it dwells the icemaidenthe queen of the glaciers she the slayer the crusher is half the mighty ruler of the rivers half a child of the air  therefore she is able to soar to the highest haunts of the chamois to the loftiest peaks of the snowcovered hills where the boldest moun taineer has to cut footsteps for himself in the iee she sails on the slightest sprig of the pinetree over the raging torrents below and bounds lightly from one mass of ico to another with her long snowwhite hair fluttering about her and her bluishgreen robe shining like the water in the deep swiss lakes to crushto hold fastsuch power is mine she cries  vet a beautiful hov was snatched from mea boy whom i had kissed but not kissed to death he is again among mankind he tends the goats upon the mountain heights  he is always climbing higher and higher still away away from other human beings but not from me he is minei wait for him but rudy himself waits for babettethat is he goes to interlaken after her when ho finds sho is not at bex for says he  our lord bestows nuts upon us but he docs not crack them for us so rudy cracks his nut by winning the best prizes and getting praise from babettes rich father listening to though tongue in though damsels pretty little mouth and saying that nothing can be more beauti full than her own sweet face then he goes to the mill and the cats know what is going on though the miller does not for says the parlour cat budy and babette have been all the evening treading on each others toes under the table  they trod on me twice but i didnt mew for that would have aroused suspicion when however the poor rudy does pro pose for babettes hand the wrath of ye proude meuere  breaks out and he orders the hunter out of his house but agrees at last to give up babette if rudy will bring him an eaglet out of an inaccessible nest which if he tries to get rudy must break his neck however rudy doesnt break his neck but captures though eaglet and gets his own dovo in return then goes on the love making till even though wellbred parlour cat is obliged to exclaim  how these two do it and nang over each other  i am sick of all this stuff at length they have to visit babettes english godmother at montreux  and her dreadful nephew with large red whiskers dressed all in white finds babette perfect talks to her all day so fluently and gives her byrons poems moreover he climbs up an old lindentree and looks in at babettes window and rudy finds him at it jealousy comes and the lover goes up the mountains drinks the icemaidens wine and gives up to her his betrothal ringflings it into the glacier six days the fit lasts while babette weeps then they kiss rudy is lectured and the weddingday fixed the evening before it they row across to chiuon isle and thero in though sunset talk of their bliss  i am so happy she whispered  earth can bestow no more on me repeated rudy the boat is seen drifting awaj rucjy plunges in after it dives for his ring which he sees through the stream and the icemaiden sat on the clear transparent ground  she raised herself up towards rudy and kissed his feet and there passed throughout his limb a deathlike chill an electric shockicc and fire it was impossible to distinguish one from the other in the quick touch  mine mine sounded around him and within him i kissed thee when thou wert littlekissed thee on thy mouth now i kiss j thee on thy feet now thou art wholly mine i and he disappeared in the clear blue water   thou art mine thou art mine    happy to pass from love to love from earth to heaven i     do you call this a sad story  no not even for poor babette for she knows that god is good there is a rosy tint upon the mountains snow there is a rosy tint in every heart which admits the thought  god ordains what is best for us  but it is not vouchsafed to us all so fully to feel this as it was to babette in her dream a beautiful story beautifully told it is and yet not better in its way than the next book in our heading busy hands and patient hearts is in its way wo do not know gustav nieritzsname as that of a cele brated storyteller but this  busy hands we shall not soon forget though darling bright little magda the support other rheumatic old mother and blind brother is as pretty and helpful a christmas picture as we ever set eyes on  while good master tanzers and mr gloamings kindness to the poor afflicted ones will load old and young at christmas time to think whose hearts and lot the can make blither and lighter ere though new year is rung in wo will not tell though story of the book but beg our readers who have children to buy it and read it to them themselves after the dane and gormanandersens beautiful fancies and nieritzs sweet simpli citycomes the english old merry who dares say that when we read one of his stories we shall say old merry is a frisky old follow but its time he left off skylarking and who professes to be a great friend of boys and to understand the sort of joke that will set them off into a laugh and the sort of yarn that will tickle their fancy but in truth though man is a horrid old bore full of himself and what he thinks and does giving lectures which he calls yarns and jokes and thinks funny but which are dreadfully poor and dull he can no more bo compared to the foreigners whose books we have noticed than a tallowcandle to though sun wo would not have this fussy egotistical old person patronising and lecturing everybody to be taken as the typo of the true merryandwiso englishman who should talk to boys and wiu their love granted that ho does remind boys of some besetting faults of theirs and that so when ho gets a hearing he may do some young people good  but a chat is a chat and a pleasant thing  and this book we ob ject to having old consequentials proses called old merrys fireside chats,juvenile
